Id,SalePrice
1752,124062.16245714569
1753,140527.21078625275
1754,211508.79807464243
1755,162898.6138137164
1756,120110.86966832171
1757,120165.49953092705
1758,148619.66096188218
1759,169649.11279309166
1760,157895.21798686925
1761,156007.71253554232
1762,163097.02835067906
1763,164132.12667801743
1764,120928.26760856826
1765,175241.7401730752
1766,168848.17954474626
1767,206333.7882707772
1768,137790.8385113193
1769,162622.5998751724
1770,136322.28652448073
1771,138682.28039164122
1772,143348.6192921581
1773,140954.6758440942
1774,131629.69908737924
1775,133630.27764677003
1776,123493.68299592113
1777,116875.35221435147
1778,132660.60116638718
1779,121260.27913572911
1780,173499.59963739614
1781,133965.83317809724
1782,96270.31540578183
1783,129817.16996607964
1784,103812.99935991502
1785,122394.29856498113
1786,148164.02829747807
1787,167495.90238674442
1788,62427.07301368406
1789,106632.34124727974
1790,93453.35927246707
1791,193413.97867274628
1792,150520.9136591531
1793,137976.79241718582
1794,138962.84674895063
1795,137872.62201165647
1796,128480.19363318788
1797,119882.08438531721
1798,128003.19560022424
1799,114879.34731946103
1800,124737.714635785
1801,128106.8344124964
1802,157519.0031778211
1803,156329.20634877685
1804,140888.09407618432
1805,131287.66846051865
1806,113089.89289857844
1807,157103.98314291253
1808,121347.4562429683
1809,123371.81495408039
1810,144956.19901906562
1811,111707.99030250202
1812,111065.09724205523
1813,120175.29619533411
1814,102588.71827288986
1815,75536.85389772359
1816,106925.1169381216
1817,123967.43843158877
1818,157527.64098199928
1819,111855.36959429688
1820,83950.09890663669
1821,128314.97000120558
1822,154312.83849154005
1823,68091.60767526126
1824,132969.76973005445
1825,144331.01200296977
1826,105246.92220370547
1827,113993.96755632247
1828,139746.18673130954
1829,123623.48968849293
1830,152905.28818300317
1831,168214.37860031961
1832,115239.51781015137
1833,149221.18949537826
1834,131706.20631797938
1835,170458.46825648978
1836,133581.28390027242
1837,100596.69747313249
1838,128489.6280621769
1839,91183.68361940989
1840,163525.9783610717
1841,147603.0410576165
1842,98951.88728377158
1843,142193.33833635086
1844,139318.344522279
1845,143570.20389888866
1846,149481.68524217186
1847,147749.64234919715
1848,63907.87684080931
1849,115364.58050593433
1850,132427.06599835414
1851,151655.76617752368
1852,130047.71408469432
1853,135936.50396060682
1854,167238.12066340132
1855,152815.82936907126
1856,224168.13301344163
1857,152924.42654944758
1858,139182.16236888993
1859,128210.1380817589
1860,154788.69932086082
1861,127263.70941314862
1862,289005.2598176461
1863,286465.83463057125
1864,286465.83463057125
1865,337430.19475270994
1866,325321.5500559186
1867,245127.7760541215
1868,304094.6939288362
1869,190373.8843485823
1870,256912.5473601742
1871,262188.1463919267
1872,171225.6830224085
1873,220544.76793404916
1874,138443.58909223886
1875,202718.7431837757
1876,192782.73103127375
1877,203388.09601573116
1878,212733.68395032387
1879,134442.2545580405
1880,136667.71982997144
1881,232492.66475393364
1882,262776.80473433976
1883,201368.21983008445
1884,217226.9371136147
1885,261132.80165695297
1886,300728.22447549587
1887,192545.86485311418
1888,284933.5896066565
1889,163835.03660936854
1890,137543.6272968868
1891,142558.61876258656
1892,109929.80931640646
1893,136899.1909412082
1894,128023.07564164727
1895,152236.423073059
1896,120683.1773853708
1897,115979.76022106648
1898,104080.62820461119
1899,131937.9395663666
1900,133667.36850309325
1901,159274.7486880381
1902,137945.38728229798
1903,216950.30565476793
1904,139783.93961042352
1905,182324.24384798645
1906,147721.2130765766
1907,205185.04933479876
1908,125816.97110460041
1909,138963.58894525436
1910,134368.04863826133
1911,194871.56577856265
1912,257141.87673155565
1913,143082.58512894117
1914,79489.16628046235
1915,337354.44646275206
1916,80173.64762272243
1917,264865.8402069575
1918,133904.51447454994
1919,158203.2624296793
1920,147468.73192055506
1921,407474.4065316928
1922,342856.37771883816
1923,208056.1829798652
1924,224131.31134214703
1925,228495.24734888668
1926,375813.17731234693
1927,139667.51764159667
1928,152332.1358564779
1929,125972.92661219295
1930,137290.4409571345
1931,139198.80919406263
1932,136576.82597783447
1933,169476.04421579913
1934,183737.3898321138
1935,179008.8556205195
1936,188558.56475948347
1937,182987.35167440595
1938,166289.1736042739
1939,243073.5054950161
1940,210556.6953641017
1941,179281.4784349575
1942,189608.18860061056
1943,214089.84044282138
1944,330184.8301589533
1945,371541.75342501607
1946,165184.74518846336
1947,310240.6125120159
1948,170754.2446888901
1949,222778.78055446586
1950,177430.74509497592
1951,251294.28171969662
1952,222935.58121818627
1953,166448.3075709438
1954,210180.0017794341
1955,129554.57440117619
1956,272624.09888844437
1957,168461.05672842934
1958,296199.83702968486
1959,143296.66451298687
1960,112781.66536693813
1961,121029.11444998838
1962,96541.73865707549
1963,112178.34833365981
1964,111154.99091632277
1965,155136.2834904729
1966,155328.4727132477
1967,305029.4051334804
1968,400270.295595315
1969,366297.46260020684
1970,393956.46720687085
1971,410623.8100843364
1972,349481.57076868886
1973,279547.398720076
1974,322495.43135818676
1975,437635.5421876596
1976,269566.85360642493
1977,364163.0227448759
1978,360790.2791526113
1979,335747.34311806364
1980,191960.88978875693
1981,337525.39156121796
1982,245849.5213050146
1983,230083.169057618
1984,169149.07667279444
1985,202085.9928106681
1986,203165.38920991714
1987,183474.62727106857
1988,179851.62584211383
1989,194111.05415170494
1990,209282.30831227545
1991,211043.84772098262
1992,206056.96116830694
1993,174530.84481339695
1994,239055.54349897837
1995,185452.30011247858
1996,263634.8756720707
1997,329338.74821233103
1998,335884.90235419717
1999,254712.9262187495
2000,304757.0062356867
2001,264731.67218340695
2002,228321.56121993964
2003,255345.4926799168
2004,265018.43156483304
2005,239713.35658709912
2006,233568.8875878966
2007,245300.12672422832
2008,208347.94048058536
2009,191387.2691418198
2010,198542.12671787225
2011,146989.77112898303
2012,185120.05399658444
2013,186038.71337342562
2014,191386.44442699652
2015,200948.34351679782
2016,193716.61860386893
2017,204424.8900110555
2018,126718.71252635904
2019,128979.70685057249
2020,117095.01771032496
2021,114885.83914967913
2022,177361.29888872866
2023,148824.3724802898
2024,230310.5110066558
2025,355147.02623139456
2026,188447.6281776637
2027,147183.060206782
2028,156719.0978147208
2029,172260.59476409855
2030,287113.112209785
2031,262479.4388199792
2032,269521.09581671265
2033,267161.96765410947
2034,161980.03042819898
2035,202091.4777722399
2036,211512.86297873672
2037,221858.7995405947
2038,309777.8752454015
2039,220298.68523784538
2040,366091.06965449237
2041,286945.21598037693
2042,207051.84478865177
2043,165828.8657276714
2044,177862.27789957315
2045,210461.63079909328
2046,136295.5272876608
2047,147726.5816588346
2048,131754.7600489225
2049,135013.04449601856
2050,180547.23869354706
2051,109863.10821260215
2052,135042.86593061758
2053,140439.0937486933
2054,91138.4024021128
2055,154743.96979021473
2056,124619.09367104042
2057,129490.0076434613
2058,212728.220220724
2059,131732.19155447104
2060,155340.6631300955
2061,174312.37245701812
2062,136778.0896443617
2063,118806.31475170741
2064,142195.76004006056
2065,125593.11031647807
2066,180657.4584086609
2067,130581.91234036602
2068,134710.28322856172
2069,93474.81376289242
2070,110739.54479941749
2071,103155.72678740772
2072,134521.06852288696
2073,134716.55203727007
2074,172937.7952338468
2075,144201.31910625874
2076,123495.6107336494
2077,147234.34504775476
2078,132519.21821208645
2079,135990.6585702056
2080,115799.95520963153
2081,120571.92790831339
2082,119434.3142579017
2083,145627.22307643693
2084,113315.70549203076
2085,131998.4605000606
2086,126280.44129886889
2087,122296.49025550247
2088,108806.98274145742
2089,98924.4826887806
2090,135707.46276073085
2091,123570.09518621072
2092,133345.31549519938
2093,135575.50121374408
2094,129354.99197225581
2095,149310.1349502475
2096,98406.92254445842
2097,103594.86048311385
2098,146960.39389282657
2099,72779.00006103118
2100,115364.40918655958
2101,122765.7905236429
2102,148890.8253995874
2103,109272.87409533469
2104,125578.10213662828
2105,134103.52877510426
2106,90422.44947568329
2107,230669.757346048
2108,123579.99295967503
2109,119164.11432140773
2110,129205.51499170432
2111,158866.10739952652
2112,141672.12415691774
2113,116932.629108183
2114,105617.49618639228
2115,148320.78243533475
2116,118797.15255318873
2117,152502.60421987344
2118,116707.78145095914
2119,110651.79533335075
2120,111426.22365896036
2121,100536.40570059067
2122,113301.77741090865
2123,100800.78701003928
2124,178532.20311277348
2125,130360.18570612001
2126,168078.05648746787
2127,167279.54439566447
2128,139706.92253410237
2129,111233.29605403323
2130,150565.5513229861
2131,160690.41972116986
2132,119099.35863857093
2133,125178.26410451352
2134,120966.00631593203
2135,115936.06940631059
2136,78023.25241780122
2137,118341.57568883915
2138,137524.94420638683
2139,151979.53279164448
2140,135068.8323117136
2141,141559.84469978642
2142,133149.93118838422
2143,143531.60198095278
2144,120633.22561802044
2145,132863.83212147772
2146,151292.04250069926
2147,157231.432176484
2148,124389.28058610247
2149,132956.5509750422
2150,217734.65384392178
2151,124993.80425986624
2152,178579.70806768103
2153,165003.5342998741
2154,107645.85453534326
2155,120563.86303384142
2156,224150.54044866998
2157,230363.2801459571
2158,236104.1787890192
2159,215560.29607937898
2160,170728.29457782547
2161,251773.53462099124
2162,419984.65176294546
2163,351067.0535130963
2164,257423.0899668564
2165,174162.07095165766
2166,143466.93956721676
2167,198093.06879000267
2168,207151.78897165428
2169,192525.7254976062
2170,218709.82803916495
2171,142614.10099224994
2172,144044.92301290887
2173,157808.47962978872
2174,241473.6997114867
2175,291899.8936259937
2176,337313.97596223216
2177,251089.25355294565
2178,226438.2766038677
2179,140168.72153350146
2180,199254.11693279547
2181,191210.2053664317
2182,222614.12254466553
2183,196559.5495401686
2184,136475.1306758684
2185,139272.18776212554
2186,148914.0428570161
2187,149630.90748245327
2188,155348.35505513
2189,164252.9190077524
2190,93042.87019666859
2191,96294.01015448952
2192,90695.31492570249
2193,105908.82762645966
2194,104321.0778192146
2195,115590.74684916904
2196,110215.50534951313
2197,110842.25454792431
2198,153180.81248782948
2199,164715.84018602985
2200,129197.01728341889
2201,132490.2717321934
2202,208744.10418042145
2203,167238.9423674942
2204,170977.23794000814
2205,112152.47382466559
2206,137076.70902209493
2207,228105.83245336133
2208,226871.17181887207
2209,181884.8920762373
2210,129553.54443579353
2211,116075.84871593902
2212,116242.23950045765
2213,105542.56964300081
2214,147576.5574797549
2215,110806.57277830625
2216,147341.30739330433
2217,81284.49095577598
2218,97332.5625931846
2219,84571.58528479571
2220,88563.13970023331
2221,337307.44873032573
2222,224431.2170037202
2223,255198.6629621371
2224,217451.9990519464
2225,140329.00580313918
2226,171470.4708730446
2227,197285.60340738122
2228,293229.4410605664
2229,238840.22017587587
2230,154375.5093295321
2231,207997.66546400776
2232,176733.7044962626
2233,173877.4203361088
2234,255117.13199524235
2235,199770.80160793383
2236,271283.7968037862
2237,343531.0131834831
2238,193898.28302114957
2239,122646.665012046
2240,166590.1070200809
2241,151572.10922652844
2242,140141.73001803807
2243,139575.12705101352
2244,97474.51388935481
2245,97437.21709568007
2246,139179.14721995546
2247,104164.0758622207
2248,122832.79511045468
2249,124539.62983775733
2250,137583.87132722538
2251,136663.5371241928
2252,180351.71949279332
2253,158567.8047424884
2254,180470.4793883682
2255,189970.66581950014
2256,182341.4781733172
2257,197101.072797974
2258,177947.0112546149
2259,180520.22149843758
2260,150205.3475009381
2261,202632.1023169076
2262,222791.4110391229
2263,339163.66625523893
2264,402640.35089109826
2265,161866.26613513436
2266,291480.3404238706
2267,348340.3768646461
2268,382055.096785198
2269,165308.7356443793
2270,182867.18198517084
2271,231718.37859181096
2272,206476.24664140775
2273,163916.26896375566
2274,171296.9494511714
2275,170325.2716868173
2276,174636.4428650749
2277,183053.87065552617
2278,151486.0369324506
2279,122133.50287340696
2280,114470.5165568453
2281,180236.42452898293
2282,181291.77524646276
2283,102930.02285916723
2284,109200.27052707857
2285,148551.51254099005
2286,130281.5385876111
2287,341690.79509620136
2288,272487.1548563532
2289,364871.75121684326
2290,403191.57139797165
2291,323363.8161259804
2292,400551.32035183575
2293,434008.9664686248
2294,385491.5867960214
2295,411227.8357948989
2296,277272.046772477
2297,321184.2920335616
2298,318873.726518372
2299,373054.968550079
2300,323198.7006279401
2301,283834.5281783416
2302,227841.60050743105
2303,246134.31262897045
2304,249268.66419910447
2305,181714.4825463638
2306,181345.57261486675
2307,187073.12743448658
2308,228452.65070275887
2309,285675.8994436673
2310,232414.58667109613
2311,191199.50980416313
2312,176939.83085031903
2313,178046.50621982617
2314,177068.9111132792
2315,177033.6517162093
2316,179686.54368200505
2317,179070.77448979733
2318,178388.93283623634
2319,179969.95632513292
2320,183618.15936231046
2321,253645.7398476953
2322,175285.480310359
2323,174019.00036039317
2324,167642.9176489646
2325,215326.59544430082
2326,166590.8406311597
2327,206662.02990781653
2328,214419.9918483159
2329,185956.21639894243
2330,180993.922272004
2331,349815.42353533156
2332,374314.1140260494
2333,311126.50892495015
2334,250014.05465915837
2335,268749.27374400507
2336,327075.25360653416
2337,198931.30947617005
2338,287845.0178042927
2339,234368.26564979347
2340,380628.3218629293
2341,217092.03580284686
2342,245009.5105412871
2343,220034.82568005953
2344,228891.12240288113
2345,247559.80671920345
2346,233234.33386991904
2347,196465.40972343972
2348,233132.17749431834
2349,151727.56642659416
2350,290320.142171463
2351,260498.7286006994
2352,237730.9872929741
2353,215615.71180662932
2354,125181.16619151343
2355,146440.64636594226
2356,152775.64589195666
2357,197401.35961711366
2358,199176.70057768436
2359,118904.95307157916
2360,122494.88144394803
2361,139907.5746268182
2362,260862.1980915191
2363,144743.619692063
2364,153607.91294216318
2365,244864.6411689602
2366,206844.41018552566
2367,222382.54953549258
2368,201240.92411981765
2369,222584.2733412789
2370,171437.20398704102
2371,171253.72692714937
2372,181529.7643274151
2373,280725.37924190995
2374,291239.54152454727
2375,236358.74046879975
2376,268009.7521585593
2377,333376.7759122138
2378,139387.03890319556
2379,196569.0872774149
2380,144496.4650432929
2381,161087.70846506488
2382,190590.85474686092
2383,208652.74419739682
2384,237020.3899753051
2385,149758.31537714522
2386,137236.35996182903
2387,132563.5696456763
2388,102882.17607484883
2389,127144.2253539636
2390,135058.27982427014
2391,133686.28581267563
2392,117585.08730561053
2393,162285.63754667947
2394,146221.38182241694
2395,192727.99498619017
2396,146695.92734344283
2397,195003.7655608305
2398,128199.87902405544
2399,62648.21337164356
2400,62362.24463433393
2401,116996.57914495285
2402,139610.14046224358
2403,134903.44160920943
2404,140469.68189378871
2405,159139.70274207974
2406,132448.62390400362
2407,130192.79056792308
2408,138169.438069217
2409,135818.83492989736
2410,170208.07167520234
2411,122690.21251088497
2412,149275.14403336565
2413,139230.26641425537
2414,131600.81735126255
2415,131243.2922489123
2416,128874.24064833783
2417,130863.53735660225
2418,121383.05900256934
2419,133450.7226054602
2420,125150.569629098
2421,151340.49603693344
2422,122218.01116295619
2423,127331.71846488927
2424,154875.40221134777
2425,168087.84718758697
2426,136731.738203986
2427,135866.40722849802
2428,164969.19936965432
2429,116508.26528275413
2430,129181.77014538653
2431,118746.67111633814
2432,136745.24427776426
2433,145210.56278630337
2434,142612.87133294114
2435,153816.37673535082
2436,112282.33043793836
2437,112615.04809569965
2438,120953.00368750952
2439,120719.09346083109
2440,124960.49069635037
2441,113554.90288701956
2442,109789.54135314123
2443,118007.76106589365
2444,127510.9456346134
2445,97523.54297330776
2446,129817.36731556643
2447,203676.0858671005
2448,143500.36514513698
2449,114599.16116702276
2450,160793.4889706547
2451,128411.05220282923
2452,220071.73079891704
2453,102993.77672537779
2454,117936.63202648077
2455,109631.19740872968
2456,135013.98296777537
2457,118342.50309716143
2458,109441.91365758341
2459,110651.29669234756
2460,130838.77911186173
2461,116530.87233427246
2462,133328.401092597
2463,120145.00969132585
2464,181762.2983154821
2465,133805.29658087154
2466,114871.4653921017
2467,149533.30779932934
2468,99799.59581333165
2469,101436.84358012998
2470,176257.5726904863
2471,181218.65257841055
2472,181753.54264683241
2473,120462.94471065972
2474,112627.17052223258
2475,224669.43049031822
2476,114862.34232141443
2477,130141.92111701451
2478,158666.66187094775
2479,116690.27753192633
2480,140987.73479427543
2481,120439.56875837912
2482,131023.17821348985
2483,117795.91842898515
2484,126566.94796151305
2485,121331.41091479805
2486,152650.3537011107
2487,167745.57429714562
2488,141852.50433928255
2489,149053.51073169327
2490,151610.78588153995
2491,95132.4098639789
2492,180745.3532203131
2493,136589.53584981992
2494,166748.99482329527
2495,103971.4311814593
2496,219957.4234565069
2497,149188.117730976
2498,117498.02752119346
2499,96365.1763714604
2500,132812.2663123071
2501,138976.49562478447
2502,148101.92995504235
2503,108179.18811788545
2504,189011.6497928109
2505,207910.86458799013
2506,253999.78776886294
2507,329764.0314154335
2508,252890.25921983883
2509,222237.74494728338
2510,241193.79576461282
2511,190448.31598891583
2512,214922.21811353124
2513,219134.88960333625
2514,238302.94305252732
2515,146903.10990263568
2516,158730.4035956855
2517,135175.01424581822
2518,138005.9893010863
2519,224349.8181681035
2520,208986.35382212067
2521,200160.70612382726
2522,221542.62970441586
2523,135593.6328624955
2524,142924.00468326002
2525,143718.50959722805
2526,142266.6765554305
2527,124014.93792268955
2528,128054.17097236503
2529,129958.37247053283
2530,112150.90850355421
2531,227901.4045344135
2532,228342.4032440545
2533,201036.7583653365
2534,241997.79919053693
2535,302166.92345193605
2536,222142.3461609949
2537,242339.93205783708
2538,184020.20871799166
2539,191141.96286680576
2540,179100.27026028448
2541,182615.85615978102
2542,156686.9572363205
2543,129725.35886578722
2544,136364.14130755694
2545,131197.48985905395
2546,146867.87007844992
2547,141164.530805526
2548,154476.7321750317
2549,157772.16058855492
2550,341424.541408526
2551,145445.14290206356
2552,124063.17756373303
2553,94773.3315838644
2554,121880.33276672874
2555,113754.53051995308
2556,102527.86988844439
2557,114263.38730283789
2558,143163.36170358985
2559,143146.5604026838
2560,120843.0887420938
2561,132716.84651488042
2562,135715.27441698083
2563,142293.49373460514
2564,170130.73809090513
2565,126738.73098529982
2566,146193.72016546334
2567,127731.91297412445
2568,185258.27841824613
2569,187645.34191143923
2570,130239.14399992334
2571,160502.10368718818
2572,200437.55894090375
2573,221065.55330782008
2574,305576.07283203956
2575,123152.64434801175
2576,133446.0937650816
2577,156765.70480487178
2578,97568.88878795996
2579,83571.8795904119
2580,126954.37068049256
2581,137665.66594462606
2582,116648.62225795795
2583,279624.4840649507
2584,166043.71430986907
2585,174753.1122523981
2586,193338.67066970468
2587,195781.96739987712
2588,151649.86784135937
2589,145278.89128957165
2590,219906.0277489988
2591,210950.77560292208
2592,221428.81157974474
2593,252410.02528967196
2594,175176.868190624
2595,219325.2971902383
2596,327698.10719189345
2597,184640.4713275415
2598,268948.9455783774
2599,318550.6432041713
2600,147364.8031241416
2601,140605.27138456795
2602,91747.09988021047
2603,94091.19293503823
2604,90125.12364825005
2605,97298.31157761073
2606,144929.21182946567
2607,171475.96709456897
2608,190695.07807387013
2609,167395.5362364041
2610,108642.66017856362
2611,146872.95430354596
2612,151020.7482654477
2613,127255.9500560509
2614,124820.768453677
2615,153880.80998622708
2616,136003.84635681994
2617,174043.83167817796
2618,177527.7006255948
2619,211471.14531947952
2620,185730.2441174907
2621,182876.3951920605
2622,187884.96036832136
2623,260828.3020453568
2624,266745.35043417255
2625,327940.65085490886
2626,167188.55144941053
2627,197521.11007768236
2628,382104.3088619713
2629,518129.9195416336
2630,336180.53328467684
2631,409213.98838527955
2632,368879.6461232814
2633,307460.06779538334
2634,383364.58204289677
2635,151525.7463371665
2636,199565.747170685
2637,171023.4977697583
2638,250786.71887491117
2639,177123.0632077231
2640,149839.8771519171
2641,113060.2259865766
2642,191888.82385780537
2643,118697.33522954796
2644,132590.00662280634
2645,100977.38976859236
2646,94004.00221368956
2647,99921.91967039528
2648,145780.34218738996
2649,136270.4058765353
2650,147696.67347698452
2651,157516.0244199453
2652,388164.3889555557
2653,243247.92961995382
2654,236276.93913377574
2655,373295.03158460587
2656,303470.574599578
2657,319563.8594903225
2658,289608.5210755656
2659,310695.7706083788
2660,338509.4245980968
2661,330512.8614909557
2662,338439.0574409786
2663,273216.3231805343
2664,278621.47149410704
2665,309733.66821974743
2666,282798.24819410016
2667,172768.54569555898
2668,183211.09668182643
2669,178020.43300993426
2670,284516.61376453325
2671,183133.83911310788
2672,178234.66926125358
2673,204536.9635762017
2674,199227.54748458927
2675,170755.936149393
2676,193367.91488973665
2677,193620.15150357562
2678,257621.14523329597
2679,277688.43054293946
2680,269473.29713827634
2681,392118.8882687155
2682,323268.50043253973
2683,517551.7419939189
2684,303456.7999201768
2685,342273.3750340532
2686,256490.00581421563
2687,330862.57575680275
2688,235703.70649170724
2689,225728.0259746673
2690,398182.4676781691
2691,186501.544440347
2692,132692.00318421572
2693,198427.46047874205
2694,128654.5463350343
2695,196780.94382337652
2696,187419.81169784584
2697,193479.3036529032
2698,196770.67760644725
2699,179114.43042701206
2700,175661.6973824786
2701,155263.70947491736
2702,124293.913432457
2703,157834.08335260674
2704,139890.98950510795
2705,129430.99544792324
2706,120208.94148118538
2707,125954.07299841855
2708,136640.82633750074
2709,110463.33803685787
2710,124615.52111294869
2711,274551.2831314635
2712,365627.5985422713
2713,172669.70511203597
2714,151976.22622464324
2715,168955.41485360055
2716,161143.70128139274
2717,183250.312934168
2718,233598.33109445832
2719,157539.08907619643
2720,167841.93011578562
2721,142911.6731197282
2722,156042.28909072728
2723,144866.47095665513
2724,128843.561582693
2725,134813.77471848897
2726,144298.10435585375
2727,163171.86874450697
2728,169408.88406920052
2729,151701.09049884058
2730,145946.72021586754
2731,118288.79144916192
2732,118229.98570235966
2733,158440.30190837858
2734,147480.77050417656
2735,139441.83671116503
